-2.13962756355356,0.9214939481659841
0.43917042443232585,6.158762491852863
0.643913010296156,5.829222672424799
-1.79807835994288,1.271228904001889
-0.9791804362775993,3.762338682605681
0.07968097984541386,4.852097290104061
-0.14346973030439783,5.243626417865604
0.5196374682685905,5.3507548418186515
-0.14113682151636595,4.118647150729763
1.2647695267749652,8.480231386343089
-0.321169399043682,4.351742628792474
-0.9830329867197537,2.7646840830633224
-1.0634418662617564,3.5544866809759683
0.735468509281689,7.09384779604513
0.029621141956916314,5.519619566542452
0.6337159007251949,5.9824828417443365
0.6131224992291844,6.082786210489531
-2.0198498527638407,1.1161147063346837
-1.1400826010234435,3.0670344690267317
-1.0206250405038206,2.70450813198309
-0.8160641884917624,3.453240178326823
-0.42035532657652597,4.292984997245651
0.9991495946171859,7.641684067421998
1.1984823523838992,7.774197619235358
-0.29289083020299683,3.660817517176361
-0.25128086132474453,4.390623123107819
-0.7054337240572864,3.124740866893719
0.08918769723854421,5.462419104782925
0.20252088273393662,5.866618440720395
0.8064755550022653,6.663729102809653
0.7984387259825529,6.462813936651181
-2.3021180510690513,0.43034879437988893
-0.15254494763711807,4.799369741464641
1.3841000308901037,7.448150235921754
-0.4381149273049169,3.5144145950054835
1.1392418183632884,6.2534141154489005
-0.3064518000111888,5.020687465847065
0.17492346744196388,5.598030056701411
-1.136890692399149,2.907474120873788
-1.0992485575665147,3.434102328843445
0.7254915722630145,5.823249139679821
0.8818182802006649,5.89582112247382
0.026428906200492753,5.24497377066053
-1.2275242426383912,2.6915872024449325
0.04380455660721462,4.221955708378053
1.2572349606742776,7.6942304524187906
1.7428664700517604,8.285621463903738
-0.31670793232591443,3.9630401054793807
-1.6598678502577902,1.5135524453432132
0.8403635995547787,5.4599629136503225
-0.27596309645500083,4.152386695394029
0.9430406415610397,6.533933998379977
0.28107222501761947,5.840695673503309
-0.88344410576185,3.1539967202208574
0.05824436065938095,5.435923158158202
1.3083383670543278,6.341907061740315
-0.14915398896724377,4.282142910779989
-1.0348051634453777,3.2083881988949665
-1.5886441685966566,1.6682793475201092
-0.7721646868646517,3.87840089275788
-0.410136261770982,3.2774260217634246
0.819999135917259,7.005553691679255
-1.1208492678116218,2.438731855484236
1.5537518857296357,7.739405229267934
-1.3371522108411915,2.821219101781343
2.331486092556837,10.243922750091926
1.725518556754471,8.968386961552582
0.14116624938799208,6.301653461300117
-1.6476935347695922,2.3380147346824827
-0.055424061982421884,4.491433584169007
-0.3868409579865057,4.297137148094814
-1.274287223050924,2.2713265996556844
0.2910096272474423,6.596564184469417
-0.8236431298556439,3.905148717638067
-0.7149058470495814,3.475748237544109
-0.20367863457235547,5.03159762973179
-0.5749088287057034,3.234083109432041
2.078156617110029,9.281444103042794
-0.5357146329995497,3.4596094876993586
0.44088101139447555,5.037465922475247
0.1455224922103618,5.6833131031856405
0.352750225258872,6.15979599811152
0.429088403610932,6.086783125327857
0.8813614866061223,6.671239452928995
0.2664460756186423,4.899712823814079
0.22489579488632003,4.869118154414016
0.0584770684681394,4.6323141470668805
-0.13841785233997445,4.606327649457588
-0.9117978816606773,3.714493603481103
-0.06086837742020141,5.408465350698924
0.24126737526553343,4.658250950724629
0.402164556572795,5.457712444787116
0.1802847729902364,5.000489036194554
-0.2329550134485338,3.2682984088523095
-0.0570799031958977,5.168900667083159
-0.553646484550792,3.7696271187391552
0.3132239910065639,5.5698767136976395
-0.22112822791412187,5.230679073359575
0.18056093819747002,5.405276383037119
1.0008030433825523,6.786240854282095
-0.7093589096424198,3.8673209912176323
0.5966953809104842,6.722826685108749
0.033210179885372754,5.214654142795358
2.021193599580755,9.386981998510585
-0.2163003284635096,4.494615518201538
0.6951645831510663,6.349400293122301
0.015353451755977077,5.087217258661369
-1.3883045083134937,1.8468305081566816
-0.5206890955191443,3.674591001776911
0.8804711054283936,7.449882031766024
-0.4326944606082731,5.138589126714614
-2.220256314839614,1.355586327339862
-0.031403016924503806,4.275565287766719
-1.0923362979510105,2.105398636805493
0.1318177325967188,4.668280749220857
1.5511470813980186,8.169487883735776
0.7694573108029035,5.134552325426975
1.5366558287399776,7.778910874170205
-0.5615120214444915,4.580525601691574
-0.1431663336355322,5.20488674809339
-1.0444361968077795,2.6565802810976873
-0.6840434450400951,3.4152353893344913
-0.9268848322861801,3.4298511888310914
-1.3067229692119573,2.854188439198185
1.3658566253313404,7.4651446167928
-2.0919602950264222,0.6988963990874367
1.3701389048045567,7.457272945349101
1.2460589249202312,6.826443129152856
0.49979267547899797,5.8897134769470885
-1.1145072680940693,2.6230216937074795
-1.5821751114432072,1.2053277191192577
-0.5484036812635643,4.226233106291736
0.625120456339924,6.491901251992792
0.003063637440674221,5.353987125303886
-1.0434994950947576,2.528965832078301
1.14820478465649,6.304621730255656
1.684383328181538,8.6024322211859
-0.2265991640145975,4.214745314655948
0.10933690359734571,4.773339740571841
